"Compound_ID","Actual_pIC50","QSAR_only","RF_original","RF_tuned","SVM_original","SVM_tuned","ElasticNet_original","ElasticNet_tuned","lambda.min","RF_Boruta_Selected"
"tzp676",7.337242168,7.26471829012167,7.12905094178949,6.84228921205084,6.77472203926366,6.74029468462827,6.61530569957453,6.60967251140178,6.74018332744286,7.14294598086584
"tpz1956",7.113509275,6.98206944760583,7.02329730044804,6.74839864940167,6.90153131670578,7.06318435013129,6.34485624592117,6.36851158077227,6.76653687586674,7.00025464098584
"tpz2320",5.37675071,5.49669917590584,5.8249459199376,5.94154227833084,6.31784814083615,6.14386829478632,6.82828136942197,6.85558946223489,6.26653290168541,5.5561977594175
"tpz3238",5.214670165,4.98713187179,5.2759585548575,5.74606326435333,5.0022291908796,4.97226884145036,5.34159662542284,5.31782931510548,5.33299886920182,5.3532996595175
"tpz4303",5.30980392,4.34897516050167,5.16121587829393,5.00415852377166,4.78654327878726,4.77805850471498,5.21909446891031,5.20951648746687,4.97286907204801,4.27657306682333
"tpz4529",5.026872146,4.59918983042334,5.01188832932494,5.17565456461667,4.89928894832491,4.73316197821588,5.30109878955947,5.29303939763842,5.0374494075251,4.5337373430675
"tpz5007",4.619788758,5.09802998225334,5.53371936451933,6.1827599262675,6.20072162932067,5.91817310725508,6.25947280821707,6.22561490840768,6.09272576094514,5.21420282794084
"tpz6149",6.721246399,7.1643597642725,6.94924268002167,6.84845103779666,6.96802596709724,7.23794650937589,6.26057080444297,6.26580143251368,6.84043190293806,7.08994590827917
"tpz6362",5,5.14608424101833,5.64747997279173,5.61812135755667,5.35620098248186,5.41698156168474,5.95127272568181,5.9749775075996,5.6374039368027,5.48907888515083
"tpz7522",6.853871964,7.09024297389833,7.03335283016346,6.76284322189667,6.75293500672257,6.81062794192837,6.23421432063259,6.20896799695848,6.63135741344094,6.987121023925
"tpz7835",6.214670165,6.07951183773416,6.02020978485677,5.87566174492166,5.30969037710817,5.1424222209708,5.97035914999368,5.99112950397914,5.62526214018335,6.02341747261
"tpz8090",5,5.24991993235583,6.17418836346881,5.52295745649417,4.96439567581502,4.71032604784682,5.76906842533142,5.76181185660766,5.27544324732182,5.34895251118583
"tpz8092",7.522878745,5.8216888945825,6.4488766458774,6.61679763680333,6.72787780295352,6.63556732005946,7.27234864934656,7.28355055660279,6.80438378525855,6.23812632146
"tpz8316",6.301029996,5.56212302179167,5.97861792725519,5.82795201477667,5.72123074310716,5.99674562248421,5.80951910482596,5.80987428438219,5.88789502488171,6.1094231503225
"tpz8435",7,6.45320196831167,6.6554738042573,6.64541913737667,6.77299421749333,6.65217736528098,7.00448275994482,7.0100479644115,6.74665803522861,6.660484380825
"tpz8558",5,5.48308606692833,5.6854422914912,5.83228782985917,5.76980531825823,5.67752726149286,6.31256045481895,6.32601776334613,5.90641313311519,5.33767585484
"tpz8973",5,5.2436187713,6.0967035936924,5.7589018139325,5.74005841354962,5.64185899148153,5.84989761293221,5.85809638590288,5.74078081201862,5.37662314566583
"tpz9037",5,4.9937832693375,5.5399874501681,5.55578562207333,5.3376260050669,5.34885697335089,5.4500515962512,5.47290108343554,5.45388162252449,5.07705916724167
"tpz9042",7.522878745,7.72179757572084,7.47776538724096,7.08976063699834,7.02831071943828,7.08575373806037,7.05309868087924,7.03475192628588,7.07334007748797,7.65846515331084
"tpz9045",6.552841969,7.04108117286666,6.9174524815162,6.10146374253333,6.06867207331636,6.18975079394795,6.00414072993534,6.02098377890324,6.1136025248482,6.9396721420175
"tpz9318",6.107905397,6.81627193732667,6.98020374877753,6.74663274333666,6.36975259198079,6.35310299557945,5.98541286677764,5.97387990647508,6.38642518803022,6.78208132681666
"tpz9439",6.552841969,6.82888924090666,6.1893608363494,5.97310343382167,6.08777676810071,6.16240578132492,6.3802252319522,6.42519992038113,6.1681201121055,6.343763413855
"tpz9507",5,5.14011788217,5.62688566637924,5.94784742262334,5.44642625096004,5.46794831245798,5.95098143159264,5.94843073934857,5.76367610660327,5.18158393856917
"tpz9849",5,5.16033227348834,5.65568223403293,6.06217310451667,6.31723917659752,5.89232451672716,7.01022300793325,7.01910102204093,6.25581208936961,5.47181089019917
